id,date,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,price
9202650210,20140507T000000,3,2.5,2030,6500,2.0,0,0,3,8,2030,0,1988,0,98027,47.5654,-122.09200000000001,2030,8485,618080.0
2591760070,20140603T000000,3,2.5,2190,4882,2.0,0,0,3,9,2190,0,1999,0,98155,47.7641,-122.306,2190,7055,503000.0
98020300,20150203T000000,5,2.75,3490,8230,2.0,0,0,3,10,3490,0,2005,0,98075,47.5825,-121.97,3480,7331,759000.0
7891600245,20150422T000000,3,2.0,1860,7500,1.0,0,0,3,7,930,930,1909,1950,98106,47.5662,-122.36399999999999,1000,5000,430000.0
7625703435,20150121T000000,3,2.25,2940,6500,3.0,0,0,3,9,2940,0,2014,0,98136,47.5482,-122.38799999999999,1680,6500,885000.0
6646200090,20140819T000000,4,3.5,3270,15704,2.0,0,0,3,9,2110,1160,1990,0,98074,47.6256,-122.042,3020,8582,650000.0
3300701170,20140620T000000,3,1.0,1500,4000,1.0,0,0,3,6,900,600,1925,0,98117,47.6921,-122.38,950,4000,395000.0
1705400361,20141208T000000,2,1.0,2120,6897,1.0,0,0,4,7,1060,1060,1923,0,98118,47.5566,-122.27799999999999,1900,4462,600000.0
2473370870,20150416T000000,4,2.25,3490,8400,1.5,0,0,4,8,3490,0,1976,0,98058,47.4513,-122.12799999999999,2320,8723,449950.0
5101400862,20140512T000000,3,1.0,980,6380,1.0,0,0,3,7,760,220,1941,0,98115,47.692,-122.30799999999999,1390,6380,499950.0
8929000330,20140729T000000,3,2.5,1690,1609,2.0,0,0,3,8,1150,540,2014,0,98029,47.5521,-121.99799999999999,1690,1860,404763.0
1924069071,20140729T000000,5,1.75,2140,43124,1.0,0,2,4,7,1220,920,1962,0,98027,47.5516,-122.085,2520,14677,485000.0
1822039225,20140725T000000,3,2.5,3136,54450,1.5,0,0,5,8,3136,0,1910,0,98070,47.3999,-122.47200000000001,2300,54450,665000.0
1370802115,20141205T000000,3,4.5,3950,6134,2.0,0,3,3,11,2880,1070,1998,0,98199,47.6413,-122.405,3050,5281,1925000.0
2424049029,20140529T000000,6,4.25,6980,15682,3.0,0,4,4,12,5330,1650,1999,0,98040,47.5552,-122.23100000000001,3930,18367,3100000.0
3622069122,20140903T000000,4,3.5,3770,47480,2.0,0,0,3,9,3770,0,2003,0,98010,47.3552,-121.99,3380,42689,665000.0
2695600455,20150128T000000,2,1.0,1160,5038,1.0,0,0,5,7,740,420,1942,0,98126,47.5304,-122.38,1160,5076,425000.0
1442880640,20140715T000000,4,2.75,2910,7467,2.0,0,0,3,8,2910,0,2013,0,98045,47.4841,-121.772,2790,7868,504058.0
1646501920,20141030T000000,3,1.75,1250,4120,1.0,0,0,4,7,980,270,1925,0,98117,47.685,-122.36,1250,4120,579500.0
4122700040,20141010T000000,3,1.75,2600,15064,1.0,0,0,4,8,1700,900,1967,0,98004,47.64,-122.204,2940,14984,860000.0
3296000170,20141229T000000,5,2.75,2810,13144,1.0,0,0,3,8,1440,1370,1964,0,98007,47.6199,-122.141,2480,13144,555000.0
3814400125,20141016T000000,4,2.0,1910,2874,1.0,0,0,3,7,1060,850,1910,0,98122,47.6101,-122.295,1520,2874,493000.0
3362401815,20140930T000000,3,2.0,1420,4080,1.5,0,0,5,8,1420,0,1904,0,98103,47.6801,-122.348,1220,3060,764000.0
7899800730,20150324T000000,3,2.5,1350,1189,2.0,0,0,3,7,1080,270,2007,0,98106,47.5218,-122.35799999999999,1300,1182,270000.0
8856920550,20150319T000000,3,2.5,2130,8404,2.0,0,0,3,8,2130,0,1991,0,98058,47.4623,-122.13,2130,8404,378000.0
4217400680,20141006T000000,4,3.0,2720,4800,1.5,0,0,5,8,1790,930,1928,0,98105,47.6595,-122.28299999999999,2260,4800,1020000.0
4166600473,20141209T000000,4,2.25,2390,11250,2.0,0,0,3,9,2390,0,1988,0,98023,47.3305,-122.37100000000001,2480,11250,359500.0
3121500020,20140702T000000,3,2.5,2490,23891,2.0,0,0,3,9,2490,0,1993,0,98053,47.6716,-122.029,2900,34705,700000.0
7172200080,20150319T000000,3,1.0,1160,5969,1.0,0,0,3,7,880,280,1930,0,98115,47.6844,-122.306,1550,5120,508300.0
7933510080,20141006T000000,3,2.0,2360,118483,1.0,0,0,3,8,2360,0,1981,0,98024,47.5595,-121.867,2660,91476,589000.0
3886902870,20140527T000000,4,2.5,2680,7200,1.0,0,0,3,8,1380,1300,1952,2013,98033,47.6835,-122.18700000000001,1950,8520,800000.0
217500015,20150224T000000,3,1.5,1730,7800,1.0,0,0,3,7,1330,400,1958,0,98133,47.7365,-122.337,1780,8309,394999.0
1245500730,20141208T000000,5,3.25,3510,10930,2.0,0,0,3,9,3510,0,2013,0,98033,47.6914,-122.21,1970,7488,1010000.0
3339400515,20150113T000000,3,2.75,2216,31215,1.0,0,0,3,9,2216,0,1968,2005,98092,47.3164,-122.199,2216,30048,667000.0
3582700070,20141205T000000,4,1.75,1570,9670,1.0,0,0,3,7,1170,400,1959,0,98028,47.7432,-122.24799999999999,2080,9100,356500.0
9406530160,20141017T000000,4,2.5,1970,4558,2.0,0,0,3,8,1970,0,2005,0,98038,47.3627,-122.04,1980,5123,320000.0
2472950350,20150411T000000,4,2.5,2500,11983,1.0,0,0,3,7,1320,1180,1984,2008,98058,47.4292,-122.148,1460,9005,312500.0
2473251180,20141217T000000,3,1.0,1180,13650,1.0,0,0,4,7,1180,0,1967,0,98058,47.4551,-122.154,1460,11730,255000.0
3333002710,20140917T000000,3,1.0,1550,8778,1.0,0,0,3,7,1250,300,1952,0,98118,47.5413,-122.281,2120,7268,299000.0
1822350180,20141211T000000,3,2.25,1330,8004,2.0,0,0,3,7,1330,0,1985,0,98034,47.7098,-122.21700000000001,1300,7971,375000.0
8946750030,20141218T000000,3,2.25,1422,3677,2.0,0,0,3,7,1422,0,2012,0,98092,47.3204,-122.178,1677,3677,245000.0
1524079156,20140610T000000,5,2.25,1970,15247,1.0,0,0,3,7,1450,520,1986,0,98024,47.5669,-121.905,1300,10800,435000.0
1336300610,20150402T000000,4,1.75,2040,5000,2.0,0,0,4,9,2040,0,1921,0,98102,47.6279,-122.315,3220,5600,1272500.0
3472800065,20140826T000000,4,3.0,3600,9687,2.0,0,0,4,9,3600,0,1959,1995,98004,47.6257,-122.208,2620,10400,1698000.0
7517500611,20140521T000000,3,2.5,2020,1159,3.0,0,3,3,8,2020,0,2000,0,98103,47.6617,-122.35600000000001,1920,3600,720000.0
5249801440,20150422T000000,3,1.0,1660,7650,1.5,0,0,3,7,1350,310,1910,0,98118,47.5576,-122.277,1750,5760,570000.0
7527200360,20140611T000000,3,2.5,2180,15693,1.0,0,0,4,8,1850,330,1979,0,98075,47.592,-122.08200000000001,2270,24000,545000.0
1775800800,20150224T000000,3,1.0,1500,12616,1.0,0,0,3,7,1500,0,1967,0,98072,47.7415,-122.101,1820,13950,396000.0
632000065,20140611T000000,3,2.5,2880,13500,1.0,0,4,5,8,1520,1360,1950,0,98004,47.6281,-122.21600000000001,3710,20486,1989000.0
7968000120,20140509T000000,4,2.5,2000,13300,1.0,0,0,4,7,1200,800,1968,0,98001,47.353,-122.294,1800,9810,290000.0
3528000510,20140905T000000,5,2.5,4150,96574,2.0,0,0,3,10,4150,0,1988,0,98053,47.6664,-122.045,3320,40803,930800.0
3705900238,20140828T000000,3,1.75,1570,8400,1.0,0,0,4,7,1570,0,1959,0,98133,47.76,-122.34,1860,8639,439995.0
5379805910,20141113T000000,5,2.75,2210,13500,1.0,0,0,5,7,1460,750,1963,0,98188,47.4468,-122.28200000000001,1590,10850,314000.0
3013300017,20150408T000000,3,1.0,1290,6859,1.0,0,0,4,7,1290,0,1941,0,98136,47.5317,-122.387,1560,6369,535000.0
5679501310,20141030T000000,3,1.75,2110,4800,1.0,0,0,3,8,1210,900,1956,0,98108,47.567,-122.318,1660,4800,445000.0
7419500200,20150401T000000,5,3.25,3950,11438,2.0,0,2,3,10,3430,520,2006,0,98033,47.6898,-122.189,2070,10751,1420000.0
2768200090,20150317T000000,6,3.75,2770,5000,1.0,0,0,3,8,1870,900,1969,0,98107,47.669,-122.365,1570,2108,890000.0
3438503014,20141020T000000,2,1.0,870,7020,1.0,0,0,4,6,570,300,1942,0,98106,47.5404,-122.352,1730,7020,230000.0
1189000825,20140702T000000,3,2.25,1900,3960,1.5,0,0,3,8,1200,700,1905,0,98122,47.6122,-122.29799999999999,1310,3960,580000.0
922069169,20140529T000000,3,2.0,2590,108900,2.0,0,0,3,8,1980,610,1988,0,98038,47.4088,-122.055,3170,108900,503000.0
621069039,20150220T000000,4,2.25,1620,106722,1.0,0,0,3,8,1200,420,1980,0,98042,47.3394,-122.09100000000001,1620,38400,327000.0
7852010290,20140710T000000,4,2.5,3340,8930,2.0,0,2,3,10,3340,0,1999,0,98065,47.535,-121.867,3160,7865,720000.0
3999300290,20141016T000000,3,3.5,2620,11148,2.0,0,4,4,9,2060,560,1977,0,98008,47.5845,-122.115,2590,10796,850000.0
7714000250,20141018T000000,5,3.25,3620,4650,2.0,0,0,3,8,2790,830,2004,0,98038,47.3552,-122.02600000000001,2850,4650,394000.0
2771602174,20140701T000000,2,2.5,1160,1458,2.0,0,0,3,8,1040,120,2012,0,98119,47.6384,-122.37299999999999,1650,2311,525000.0
1736800520,20150403T000000,3,2.5,3560,9796,1.0,0,0,3,8,1860,1700,1965,0,98007,47.6007,-122.145,2210,8925,662500.0
3904901570,20150320T000000,3,2.25,1440,6232,2.0,0,0,3,7,1440,0,1985,0,98029,47.5658,-122.01799999999999,1740,5999,432250.0
6084200060,20150313T000000,3,2.5,2120,3757,2.0,0,0,3,7,2120,0,2006,0,98059,47.4787,-122.12799999999999,2230,4103,400000.0
1328300820,20140806T000000,3,1.75,1980,7000,1.0,0,0,4,8,1360,620,1977,0,98058,47.4442,-122.12899999999999,1880,7200,329000.0
5423500240,20140624T000000,3,1.0,1050,7577,1.0,0,0,3,7,1050,0,1983,0,98023,47.2891,-122.35700000000001,1430,7245,194000.0
5706200370,20140806T000000,4,2.75,2230,9460,1.0,0,0,5,7,1480,750,1960,0,98027,47.5246,-122.044,1760,10878,550000.0
1771000540,20141104T000000,3,1.0,1160,9525,1.0,0,0,4,7,1160,0,1968,0,98077,47.7431,-122.073,1160,10640,325000.0
751000060,20140506T000000,3,1.0,1350,7740,1.0,0,0,4,6,860,490,1947,0,98125,47.7098,-122.291,1130,7740,353000.0
251620110,20140702T000000,4,2.5,4080,18362,2.0,0,2,4,11,4080,0,1983,0,98004,47.6344,-122.214,4080,19991,2288000.0
3629890190,20140606T000000,4,4.0,4270,6002,2.0,0,3,3,10,3180,1090,2004,0,98029,47.5443,-121.994,4280,5942,1300000.0
7760400350,20141205T000000,3,2.0,1280,13356,1.0,0,0,3,7,1280,0,1994,0,98042,47.3715,-122.074,1590,8071,232000.0
2862100366,20141015T000000,7,2.75,3110,4400,1.5,0,0,5,7,2010,1100,1914,0,98105,47.6684,-122.319,1240,4280,730000.0
8658300455,20141118T000000,3,1.5,1390,12500,1.0,0,0,4,6,1390,0,1976,0,98014,47.6496,-121.90799999999999,1390,9000,225000.0
7273100026,20150407T000000,4,2.5,2390,53941,2.0,0,0,3,8,2390,0,1989,0,98053,47.7066,-122.08,2610,104108,682000.0
8825900310,20141211T000000,4,2.5,2030,4080,1.5,0,0,4,8,1730,300,1921,0,98115,47.6753,-122.311,1980,4080,730000.0
1898200100,20140528T000000,3,2.5,2400,9701,1.0,0,0,3,9,2400,0,1990,0,98023,47.3081,-122.39200000000001,2400,8258,355000.0
2791500280,20141119T000000,3,2.5,1650,6675,1.0,0,0,3,8,1290,360,1990,0,98023,47.2899,-122.37200000000001,1880,6675,246000.0
3330500925,20150224T000000,2,1.5,750,2964,1.0,0,0,5,5,750,0,1919,0,98118,47.5518,-122.277,1350,3090,258305.0
3276180140,20150424T000000,3,1.75,1380,9134,1.0,0,0,5,7,880,500,1981,0,98056,47.5087,-122.193,1400,8190,365000.0
3432501395,20140924T000000,4,2.75,2170,5988,2.0,0,0,3,8,2170,0,2014,0,98155,47.7484,-122.31700000000001,1170,8147,551000.0
7227800055,20141124T000000,4,2.0,1750,8116,1.0,0,0,4,5,1750,0,1943,0,98056,47.5097,-122.181,1440,7865,247000.0
9536601045,20150428T000000,3,1.0,1540,9450,1.0,0,0,4,7,1540,0,1960,0,98198,47.3612,-122.315,1210,9450,227500.0
3791500050,20150429T000000,3,1.5,1240,9975,1.0,0,0,3,6,1240,0,1977,0,98024,47.5667,-121.905,1390,10735,405000.0
5104510190,20150427T000000,4,2.5,1830,4694,2.0,0,0,3,7,1830,0,2003,0,98038,47.3573,-122.016,1830,5175,349000.0
7504021510,20141219T000000,4,2.25,3140,12150,2.0,0,0,3,9,3140,0,1979,0,98074,47.6361,-122.04700000000001,2370,12054,750000.0
5072420040,20140910T000000,3,2.5,2080,8690,1.0,0,0,3,8,1430,650,1974,0,98166,47.4424,-122.344,2400,9625,549950.0
5538300120,20141015T000000,4,2.5,2170,10500,1.0,0,0,3,7,1570,600,1962,0,98155,47.7512,-122.295,1850,11127,420000.0
2484700015,20150327T000000,4,1.5,2480,6000,1.0,0,0,3,8,1520,960,1955,0,98136,47.5233,-122.38600000000001,1810,6000,579000.0
8731950080,20150219T000000,4,2.25,2930,9840,1.0,0,0,4,8,1560,1370,1977,0,98023,47.3103,-122.382,2800,8374,420000.0
4472000040,20140818T000000,4,3.0,1680,6003,1.0,0,0,3,7,1150,530,1997,0,98002,47.2885,-122.21799999999999,1820,6207,230000.0
8820903380,20140728T000000,6,2.25,2660,13579,2.0,0,0,3,7,2660,0,1937,1990,98125,47.7142,-122.286,1120,8242,452000.0
1430800100,20150116T000000,4,2.0,1600,12500,1.0,0,0,5,7,1600,0,1938,0,98166,47.4713,-122.355,1260,8306,356000.0
3022800010,20140714T000000,3,2.5,1740,3043,2.0,0,0,3,7,1740,0,2012,0,98011,47.744,-122.181,1920,2869,447000.0
3432500210,20150326T000000,2,1.0,1130,6908,1.5,0,0,3,6,1130,0,1945,0,98155,47.745,-122.31299999999999,1150,6908,325000.0
486000565,20140515T000000,4,1.75,2930,11562,1.0,0,3,3,9,1670,1260,1947,0,98117,47.6765,-122.404,2530,6517,840000.0
5693501100,20140731T000000,3,3.0,1560,1466,3.0,0,0,3,8,1560,0,2006,0,98103,47.6604,-122.352,1530,2975,640000.0
8562900310,20140613T000000,3,1.75,2350,20820,1.0,0,0,4,8,1800,550,1978,0,98074,47.6095,-122.059,2040,10800,615000.0
7852180650,20140718T000000,3,2.5,1970,4058,2.0,0,0,3,7,1970,0,2004,0,98065,47.5308,-121.853,2340,4067,419000.0
1721801010,20150424T000000,3,1.0,1790,6120,1.0,0,0,3,6,1790,0,1937,1964,98146,47.508,-122.337,830,6120,302100.0
3897100640,20141103T000000,3,2.25,2520,7975,2.0,0,0,4,9,1550,970,1990,0,98033,47.6704,-122.18299999999999,2520,9900,825000.0
7335400500,20140711T000000,2,1.0,810,6697,1.0,0,0,4,6,810,0,1923,0,98002,47.3057,-122.21600000000001,1140,6695,194900.0
8964800755,20150116T000000,4,2.25,3240,11131,1.0,0,0,4,9,2080,1160,1953,0,98004,47.6182,-122.215,2300,12150,1590000.0
6882510020,20140715T000000,4,1.75,1800,5210,1.0,0,0,5,7,1080,720,1979,0,98118,47.5298,-122.28,1870,5365,340000.0
2125049024,20140620T000000,4,2.25,2870,6280,1.5,0,0,4,9,1980,890,1905,0,98112,47.6329,-122.31,2370,4760,1325000.0
5250300035,20141008T000000,4,1.5,2890,9000,2.0,0,4,3,8,2090,800,1939,0,98118,47.5682,-122.274,2550,8400,910000.0
7504400620,20150413T000000,3,2.0,1800,12440,1.0,0,0,3,8,1220,580,1978,0,98074,47.6254,-122.05,2460,12352,418500.0
6072500490,20140801T000000,3,2.5,1940,7415,2.0,0,0,3,8,1940,0,1965,0,98006,47.542,-122.176,1940,8425,423800.0
200800200,20140812T000000,4,2.25,2050,8372,2.0,0,0,4,8,2050,0,1984,0,98052,47.7234,-122.10700000000001,2010,8037,595000.0
8691330910,20140521T000000,4,2.75,2830,13059,2.0,0,0,3,10,2830,0,1998,0,98075,47.595,-121.986,3840,11596,744000.0
1428001160,20150420T000000,3,1.75,1890,100623,1.0,0,3,3,8,1890,0,1978,0,98053,47.6454,-121.978,2110,50529,550000.0
7174800760,20140725T000000,5,2.0,1900,5470,1.0,0,0,3,7,1180,720,1930,1965,98105,47.6666,-122.303,1300,3250,667000.0
3204300455,20140822T000000,3,2.25,2930,6000,2.0,0,2,3,11,1920,1010,2000,0,98112,47.6301,-122.301,1870,5040,1385000.0
7806210380,20150220T000000,4,2.0,2060,6400,1.0,0,0,3,7,1170,890,1977,0,98002,47.2924,-122.197,1890,8736,257500.0
6813600380,20141224T000000,3,3.0,2090,7440,1.5,0,0,5,7,1290,800,1922,0,98103,47.6891,-122.331,1570,4960,700000.0
5095400460,20140723T000000,4,2.5,1840,15496,2.0,0,0,3,8,1840,0,1991,0,98059,47.4683,-122.07,1840,15040,390000.0
1221059112,20141116T000000,4,1.75,2160,28750,2.0,0,0,4,8,2160,0,1978,0,98092,47.3212,-122.118,1790,53578,324888.0
921049141,20141201T000000,3,2.25,3280,79279,1.0,0,0,3,10,3280,0,2001,0,98003,47.3207,-122.29299999999999,1860,24008,645000.0
2730000270,20150212T000000,3,1.0,900,10511,1.0,0,0,4,6,900,0,1961,0,98001,47.2883,-122.272,1460,10643,178500.0
7686205020,20150312T000000,2,1.0,900,7500,1.0,0,0,3,5,900,0,1940,0,98198,47.4177,-122.319,1350,7500,144975.0
1085623640,20140924T000000,4,2.5,2598,5553,2.0,0,0,3,9,2598,0,2014,0,98092,47.3412,-122.178,2502,4900,428900.0
4137010530,20140504T000000,4,2.5,2530,9933,2.0,0,2,3,8,2010,520,1990,0,98092,47.2654,-122.21600000000001,2140,9933,331950.0
3526039074,20140625T000000,4,2.75,1910,16532,1.0,0,0,4,7,1420,490,1940,0,98117,47.6952,-122.39,2300,8250,650000.0
8965000050,20140729T000000,3,1.75,1570,10939,1.0,0,0,3,8,1200,370,1974,0,98052,47.6389,-122.102,1760,10200,515000.0
8651402750,20150218T000000,3,1.5,1210,5200,1.0,0,0,5,6,1210,0,1969,0,98042,47.3615,-122.087,1120,5200,132825.0
1196003428,20140624T000000,3,2.5,3170,12750,2.0,0,0,3,10,2360,810,1995,0,98023,47.3384,-122.336,2970,13125,405000.0
3260700360,20140919T000000,3,2.5,1540,7280,1.0,0,0,3,7,1080,460,1974,0,98003,47.3102,-122.322,1220,6440,279000.0
666000142,20150326T000000,3,3.0,1950,1833,3.0,0,0,3,9,1610,340,2009,0,98004,47.6078,-122.20200000000001,2040,2131,798500.0
2767705010,20141006T000000,4,2.0,1940,5000,1.0,0,0,4,7,980,960,1910,0,98107,47.6719,-122.369,1940,5000,639000.0
7732410370,20140909T000000,5,2.25,2700,9000,2.0,0,0,5,9,2700,0,1987,0,98007,47.6599,-122.146,2630,9000,898000.0
952003285,20140805T000000,3,2.5,2440,5750,2.0,0,2,3,9,1980,460,2000,0,98116,47.565,-122.381,1520,5750,679900.0
822059038,20140731T000000,6,4.5,2810,11214,1.0,0,0,3,8,2010,800,1958,0,98031,47.4045,-122.197,1940,8349,290000.0
1250201194,20141107T000000,3,1.75,1270,6600,1.5,0,0,5,7,1270,0,1903,0,98144,47.5976,-122.295,1490,3600,449000.0
6813600415,20140508T000000,2,1.0,1060,4960,1.0,0,0,3,7,1060,0,1926,0,98103,47.6896,-122.331,1420,4960,515000.0
1994200040,20140613T000000,3,1.0,1460,7200,1.0,0,0,3,7,1260,200,1906,0,98103,47.6875,-122.336,1430,4650,538000.0
7518506716,20140827T000000,3,2.5,2830,3750,3.0,0,0,3,10,2830,0,2014,0,98117,47.6798,-122.385,1780,5100,969950.0
8691390530,20140625T000000,4,2.5,2770,5686,2.0,0,0,3,9,2770,0,2004,0,98075,47.5997,-121.973,2910,5000,700000.0
7852020580,20140724T000000,3,2.75,1890,3930,2.0,0,0,3,8,1890,0,1999,0,98065,47.5337,-121.867,2100,4259,375000.0
1523069215,20140603T000000,3,1.75,2220,132858,1.0,0,0,3,7,1110,1110,1988,0,98027,47.4853,-122.03399999999999,2130,77536,435000.0
1796700160,20150324T000000,4,2.5,1770,4338,2.0,0,0,3,7,1770,0,2001,0,98042,47.3672,-122.09899999999999,1770,6606,279900.0
1430800258,20140527T000000,3,1.0,910,5250,1.0,0,0,4,6,910,0,1971,0,98166,47.4729,-122.352,1650,10442,244000.0
6021502310,20141218T000000,2,1.75,1210,4141,1.0,0,0,4,7,910,300,1942,0,98117,47.68600000000001,-122.382,1310,4141,582000.0
5561300640,20150506T000000,3,2.25,1910,35015,1.0,0,0,4,8,1430,480,1977,0,98027,47.4672,-122.006,2340,36680,532000.0
6138000095,20141118T000000,3,1.0,1080,10639,1.5,0,0,3,7,1080,0,1953,0,98002,47.3171,-122.219,1470,10600,219000.0
9126101121,20150407T000000,3,2.25,1450,1619,2.0,0,0,3,8,1140,310,2006,0,98122,47.6076,-122.304,1580,3472,521500.0
3025049052,20140812T000000,2,1.0,1450,7098,1.0,0,4,3,7,1450,0,1924,0,98109,47.63,-122.34899999999999,2390,6098,822500.0
1545807920,20141015T000000,3,1.75,1260,8614,1.0,0,0,4,7,1260,0,1985,0,98038,47.3586,-122.056,1600,8614,245000.0
6802200670,20141114T000000,3,2.5,1680,8512,2.0,0,0,3,7,1680,0,1991,0,98022,47.1952,-121.986,1580,8512,272000.0
2202500255,20150305T000000,3,2.0,1210,9926,1.0,0,0,4,7,1210,0,1954,2015,98006,47.5731,-122.135,1690,9737,335000.0
287000110,20140625T000000,4,1.5,1880,6200,1.0,0,2,5,8,1440,440,1954,0,98146,47.5035,-122.384,2070,6500,680000.0
1934800086,20141120T000000,2,2.5,1560,1222,2.0,0,0,3,8,1080,480,2008,0,98122,47.604,-122.307,1560,2081,435000.0
3625059140,20140507T000000,3,1.75,1580,9147,1.0,0,1,4,7,1210,370,1967,0,98008,47.6069,-122.11200000000001,2600,23564,515000.0
2792000010,20150423T000000,4,2.5,2660,8887,1.0,0,0,4,8,1880,780,1967,0,98166,47.43899999999999,-122.34200000000001,1910,9620,513000.0
3304040130,20150212T000000,3,2.0,1824,7120,1.0,0,0,3,9,1824,0,2010,0,98001,47.3457,-122.27,2409,6264,375900.0
7170200080,20140617T000000,2,1.0,1230,3800,1.0,0,0,3,7,1230,0,1928,0,98115,47.6797,-122.292,1610,3800,435000.0
3449820430,20141006T000000,3,2.75,3160,9072,2.0,0,0,3,9,3160,0,2005,0,98056,47.5147,-122.177,3160,9072,553000.0
2296700260,20140626T000000,3,2.5,1730,8490,1.0,0,0,3,7,1210,520,1969,0,98034,47.7187,-122.219,1870,7400,460000.0
802000130,20141209T000000,4,1.75,1870,9500,1.0,0,0,4,7,1090,780,1962,0,98033,47.7012,-122.18700000000001,2010,10000,490000.0
1612500170,20150226T000000,4,1.0,1380,7110,1.5,0,0,3,6,1380,0,1939,0,98030,47.3846,-122.226,1430,7110,253750.0
2025079045,20140623T000000,2,1.75,2260,280962,2.0,0,2,3,9,1890,370,2005,0,98014,47.6359,-121.94,2860,219542,649000.0
8011100005,20150127T000000,4,2.5,2250,6064,2.0,0,0,3,8,2250,0,2005,0,98056,47.4956,-122.17399999999999,1520,7840,398500.0
4221250010,20150414T000000,4,2.5,2518,4663,2.0,0,0,3,8,2518,0,2005,0,98075,47.5894,-122.01700000000001,2280,4525,643000.0
3222069156,20141217T000000,3,1.0,1010,14510,1.0,0,0,5,7,1010,0,1974,0,98042,47.3437,-122.07799999999999,2020,44866,270000.0
7893804340,20140724T000000,4,2.5,2680,8062,1.0,0,3,4,7,1530,1150,1967,0,98198,47.4132,-122.32799999999999,1920,8600,470000.0
7548300425,20150403T000000,1,1.0,1160,5000,2.0,0,0,3,7,1160,0,2000,0,98144,47.5883,-122.311,2060,5000,336000.0
2180001080,20140819T000000,3,2.0,1260,22100,2.0,0,0,4,7,1260,0,1981,0,98023,47.2772,-122.354,1430,13000,277500.0
4345000510,20150428T000000,3,2.5,1800,8518,2.0,0,0,3,7,1800,0,1996,0,98030,47.3643,-122.185,1770,7570,325000.0
4024101395,20140513T000000,3,1.75,1650,8254,1.0,0,0,5,7,1060,590,1951,0,98155,47.7596,-122.304,2280,9450,370000.0
4137070830,20150213T000000,3,2.5,2190,7904,2.0,0,0,3,8,2190,0,1995,0,98092,47.2617,-122.21,2190,7669,269100.0
34001765,20150325T000000,3,3.25,2230,5460,1.0,0,1,4,8,1430,800,1977,0,98136,47.53,-122.38799999999999,2070,5600,699950.0
9526600140,20140919T000000,3,2.5,2440,4587,2.0,0,0,3,8,2440,0,2010,0,98052,47.7073,-122.11399999999999,2750,4587,677900.0
9518100059,20140822T000000,2,1.0,770,2500,1.0,0,0,3,6,770,0,1913,1960,98072,47.7534,-122.17200000000001,1500,8286,203700.0
9269260240,20150424T000000,4,2.25,2680,5439,2.0,0,0,3,7,2680,0,2000,0,98011,47.7534,-122.21799999999999,2460,4473,501000.0
6623400193,20140903T000000,3,1.0,1450,7850,1.5,0,0,5,7,1450,0,1910,0,98055,47.4299,-122.199,1360,10400,257000.0
2597490660,20140624T000000,4,2.5,2050,2772,2.0,0,0,3,8,2050,0,2012,0,98029,47.5421,-122.01100000000001,2050,2934,639888.0
3904921250,20141010T000000,5,3.25,3370,7313,2.0,0,0,4,8,2140,1230,1988,0,98029,47.5632,-122.015,2990,7806,690000.0
7967700530,20150213T000000,3,1.0,1020,7538,1.0,0,0,3,7,1020,0,1981,0,98032,47.3587,-122.288,1650,7201,241000.0
5347200179,20140814T000000,3,2.0,1300,1920,2.0,0,0,3,8,850,450,2006,0,98126,47.5183,-122.376,1300,1344,270000.0
2911000100,20150310T000000,4,2.5,1921,4888,2.0,0,0,3,7,1921,0,2009,0,98001,47.2689,-122.24,1921,9140,245000.0
452001310,20140825T000000,2,1.0,960,5000,1.0,0,0,4,7,960,0,1900,0,98107,47.6755,-122.367,1330,5000,500000.0
3793500730,20140627T000000,4,2.5,3000,9793,2.0,0,0,3,7,3000,0,2002,0,98038,47.3655,-122.02799999999999,1890,7557,394000.0
5249801720,20141113T000000,3,2.5,1280,5040,2.0,0,0,4,7,1280,0,1985,0,98118,47.5611,-122.27600000000001,1500,5040,415000.0
626059317,20141120T000000,3,1.75,1430,10574,2.0,0,0,3,7,1430,0,1981,0,98011,47.7668,-122.21799999999999,1900,10450,375000.0
3626039403,20140922T000000,3,1.5,1340,1110,2.0,0,0,3,7,1040,300,1999,0,98117,47.698,-122.366,1220,1110,360000.0
9561100010,20141104T000000,3,2.5,1840,6985,1.0,0,0,3,7,1290,550,1971,0,98133,47.7586,-122.34200000000001,2160,7990,380000.0
1545802100,20141029T000000,3,2.25,1780,7332,2.0,0,0,3,7,1780,0,1987,0,98038,47.3593,-122.051,1510,7625,272450.0
3214200070,20150429T000000,3,1.0,1210,7636,1.0,0,0,4,7,1210,0,1952,0,98118,47.5377,-122.266,1530,5900,457500.0
3080000005,20150417T000000,2,1.0,1310,4000,1.0,0,0,3,7,950,360,1942,0,98144,47.5798,-122.306,1310,4000,181000.0
